# stage-1 biomodels filter | libsbml 5.21.1 | 1644 models
model_id,verdict,reason,n_species,n_reactions,n_rate_rules,n_events,tags,sha256
BIOMD0000000001,keep,,12,17,0,1,events,407fccc883f80e6d120e34d8b0810a206a5cc6535a26d4574611504e683beb08
BIOMD0000000002,keep,,13,17,0,0,,7f7ee585a886f9cd88199887a9e674e070ce368b2884ceeee65dd437f3edca7f
BIOMD0000000003,keep,,3,7,0,0,,a633872e4c602922e85ac487ef52ac8bd8ead762ec7c0f86f9e93032a84c90f5
BIOMD0000000004,keep,,5,7,0,0,,504dc54b5697b4183bd0046fb11f0991702961e3dee0baf15ac1ecaad5009eb6
BIOMD0000000005,keep,,9,9,0,0,,5a4f44b5a0bc8f32d3206f460f748236539de593be0fb016da2ed7cddd098e36
BIOMD0000000006,keep,,4,3,2,0,,c3cd0b2dfc738565fe72be3208eec28023e623297e198015df1df77a7e430820
BIOMD0000000007,keep,,22,25,1,2,events;event_delay,9503b8fb38f0e285897a4d1155634e6893ae5b4ca843a3997098db8ee1614bda
BIOMD0000000008,keep,,5,13,0,0,,6c49ab1dd2efddc682cc97563de927e000fbae1e471563bb2c62c37640d990f1
BIOMD0000000009,keep,,26,20,0,0,,1f95d793517d47dbf98321a89cdb14fcff9f461427b4ea062d398734c962ab98
BIOMD0000000010,keep,,8,10,0,0,,906964e07ffd570ad94a03c1222e230b54b913cd536b008392bfb6155930a966
BIOMD0000000011,keep,,22,30,0,0,,7d13449074b774b4ea328d939ce433efa1444b5224f8117066ab914cd0ff748d
BIOMD0000000012,keep,,6,12,0,0,,d535c84bc5fe68b01728cac5c53f8fed971176e3f0f2367a9ba1e9c043b11a2d
BIOMD0000000013,keep,,27,21,0,0,,e4a9445a74eef88a9783c178f873eebccba72464e8da1fee5cc84e5b4b9192bc
BIOMD0000000014,keep,,86,300,0,0,,7646eb90f0dc8dd072a37612aa7c60fb516a8d4b7e2ab81ba5b5c8a315d23025
BIOMD0000000015,keep,,18,37,0,0,,74c5cc7d4ad82d45a8c4299b04ee8822c51aeaf19cb4ba4dfda09f55a323bb54
BIOMD0000000016,keep,,7,10,0,0,,35ad538383991b45273e2a767c0325d996d188dba10ce959de9635564813f703
BIOMD0000000017,keep,,19,14,0,0,,b75db9f5e0b418d7eb015e44565c992ebcda10f56f8934747a2677e222b16148
BIOMD0000000018,keep,,33,47,0,0,,79abf91af1c46fa23f4e1ca2cfedc8f879dcbf41bbd8fbc7a41046f6aa3c2a12
BIOMD0000000019,keep,,100,125,0,0,,541c2a16196dfcd0649df14cff51fb80fc4157bad041c562b17679552baeff48
BIOMD0000000020,keep,,0,0,4,0,,5fbf09694a5fc3ec4ccec2bb8ba89909faeabb9ea709f44a555c994954f444cf
BIOMD0000000021,keep,,10,24,0,0,,02376379c0270208b2fd72529a50ccefcdd68c8b23a40585bfdcdd0926a4c8da
BIOMD0000000022,keep,,13,32,0,0,,0b569c675eaed0226dc4c1dcd7f7e2e210a7cbd1b5562da97e55f47c255cdf04
BIOMD0000000023,keep,,13,11,0,0,,dccd31fe46f4fb06484a9e3b95718aad788692e9abad1dc68fd368d7c8247066
